time_s	Fp1	Fp2	F3	F4	C3	C4	O1	O2
0.0	-0.10952834520964949	0.14321701435246334	-0.08664206114485545	-0.13542800544354816	-0.009037403111844129	-0.018299342180670062	0.020631531153293782	-0.01692991983074939
0.004008016032064128	0.32247521220340025	0.22202524672811386	0.5471977019622432	0.38232495294127156	0.22331492650504492	0.015352127474482793	0.21905761317053407	0.2609234566532242
0.008016032064128256	0.3469106314625914	0.6227927282968021	0.9449038808686344	0.8653354449886054	0.2230682844309945	0.10099986372756842	0.4868922574101602	0.453285063627709
0.012024048096192383	0.6667396388716537	0.7965531905809997	0.9819593094280981	1.0268849061494671	0.16919926090777182	0.35999499951368524	0.7653954583581071	0.7104524026916846
0.01603206412825651	0.8310544795538578	0.8091319226409542	1.0138031620721943	0.854219136500067	0.47052648569869004	0.4484773623943966	0.8515127496931014	0.773775882499822
0.02004008016032064	0.89896550021018	0.901571754483273	0.49297709714341464	0.5558598135556418	0.38812559538275426	0.5889768998336475	1.027668814949985	0.9388066710735796
0.024048096192384766	0.8031000747562023	0.9086120415596378	0.01095360844406787	0.17265724959831563	0.7127868838876108	0.6943631798260586	1.0583147522943854	1.0349435649774548
0.028056112224448895	0.9187276198902556	0.8885323895897845	-0.19333733133760733	-0.28970795168617547	0.8773550070752724	1.02058181530285	1.0112225208441565	1.0000766917259927
0.03206412825651302	0.8206072830810954	0.9384248602251283	-0.7165140484143012	-0.8825470762971314	0.746783265361147	0.8115477159155036	0.885396481277418	0.8799728897717614
0.03607214428857715	0.7837599058401549	0.7656373879898885	-0.8442608237857957	-0.9475136919043334	1.0476454163715418	1.0637837585267016	0.8196413183788401	0.7560146939905531
0.04008016032064128	0.5947521556894737	0.5213425583266063	-1.033289484957064	-0.7966939141177224	1.0361148250167393	1.1160341220483907	0.5712043558876232	0.6354698361541374
0.044088176352705406	0.4007638498497526	0.2080914116437373	-0.7687804009110487	-0.6880170678702889	1.1034505695425196	1.0581649825282127	0.36286722110471714	0.30244761905489415
0.04809619238476953	0.05173606614531172	0.12995257022497264	-0.27282480729962794	-0.34494779073272563	1.017168307884551	0.9746992889861769	0.13584462715103116	0.059105011047184956
0.052104208416833664	-0.07954868361231307	-0.1787816965650356	0.1789461231367048	0.14874281640788434	0.8985392990514457	0.8616685830133548	-0.13209485227857634	-0.17830817626777712
0.05611222444889779	-0.5302721251395306	-0.3942012214203716	0.7652955247467649	0.6786852595927334	1.0597020517905387	1.0294148967425156	-0.41068483778268905	-0.3752053450754944
0.06012024048096192	-0.7760709615527541	-0.5634143054177105	0.8805043729957988	1.059201709175205	0.8874223417450631	1.0517636403919914	-0.6702354340366622	-0.6617173916503283
0.06412825651302605	-1.0091821821848184	-1.0258051959069419	0.8619727570928161	0.975064157914883	0.9148925713846795	1.0778728672026425	-0.7276682632518815	-0.7279748301298564
0.06813627254509018	-0.9583691961533951	-1.061766932567108	0.7736867687141025	0.7784084254791721	0.824891152557257	0.7470304564129406	-0.8799223658558774	-0.9546540951389886
0.0721442885771543	-1.0592754664009842	-0.7543013362866096	0.2222077915055179	0.2515722408706588	0.8800855051910745	0.7432632805928583	-1.0699761935919456	-0.972727866079972
0.07615230460921843	-0.9184485997251155	-1.0480412115805373	-0.3242437565763466	-0.04598560013115287	0.7540840216583993	0.5866648620237817	-1.0347195283874182	-1.0263338159565456
0.08016032064128256	-1.0127617728231817	-1.1996388243580476	-0.5906379945099417	-0.7185295750126051	0.5756465219882898	0.5203553025758346	-0.9389422426546254	-0.951170368160281
0.08416833667334668	-0.8112757797702242	-0.9836074325162762	-1.0885527992645128	-0.964080443390655	0.28195193327855456	0.5435514060561326	-0.8164847968866226	-0.9187807100475882
0.08817635270541081	-0.595098204075868	-0.42798112487003237	-0.9188623301828792	-0.9333987836077922	0.29944495720314507	0.29503722691949164	-0.7523505446825303	-0.6263620494736779
0.09218436873747494	-0.5402021471254584	-0.5418699855875309	-0.9712215296920379	-1.0356313068987515	0.31349783111836976	0.1606484844382271	-0.47603217288766797	-0.519645139479117
0.09619238476953906	-0.20715865434315614	-0.12106235086415802	-0.68449693805269	-0.4430334444421444	0.1473457195474099	0.19903427981497893	-0.20998114559117548	-0.2902747114060588
0.1002004008016032	0.11278397589397529	0.024703020832176334	-0.004199219293942527	-0.07872691091904123	-0.1566179287115216	0.03877814373411926	-0.0049843690965082	0.13154167166856046
0.10420841683366733	0.13753572981004925	0.21285530354070886	0.518996133693107	0.50619162325437	-0.3124852759057912	-0.09682535886538479	0.27414348971232566	0.2890673728384864
0.10821643286573146	0.4961107837424118	0.5711700969942567	0.9077346586942584	0.8233815915548707	-0.2357189947934555	-0.32055864562910774	0.46924795581572354	0.5417463703321012
0.11222444889779558	0.6265555654039883	0.4563233361882909	1.0166021231055515	1.2099840357388152	-0.4803771686337398	-0.24536912404069203	0.7402188213088958	0.7177035735420146
0.11623246492985971	0.7346149902056921	0.7079507164693456	0.7860734761320821	0.8526926193238658	-0.5842201724491526	-0.4866915066334157	0.8120996927616924	0.8294399504556859
0.12024048096192384	0.8019718046394204	0.9063818774744872	0.6343784453704261	0.7473374645661	-0.5266197154092533	-0.35586147441204175	0.8985130667337243	0.8902744858156928
0.12424849699398796	0.8798205647143803	0.8645949821052895	0.19031019736621446	0.15299157583657733	-0.5699931956693522	-0.6741004567639153	1.0003317651353278	0.9839444025609675
0.1282565130260521	0.9851426434747463	0.921061964049148	-0.5184751075630611	-0.4780447917904801	-0.8506951124717853	-1.0089596939528716	0.9074634442851203	0.930231775673267
0.13226452905811623	0.7365411410357507	0.9829968911602083	-0.8093733392004794	-0.7581916328085423	-0.8532276978305642	-1.0865392205470337	0.7923700271887859	0.8517198279701995
0.13627254509018036	0.7044125250797155	0.7726988996221774	-1.0155715733170163	-1.0185685452398956	-0.9158641387946315	-0.8460444780116485	0.81367199239128	0.6803258610400944
0.1402805611222445	0.6547526127524487	0.7064948756181179	-0.9175347782247154	-0.9153571874293954	-0.9701636516914357	-0.8236938259887034	0.524221947989118	0.5791569700569338
0.1442885771543086	0.39610750542993284	0.37074393752321366	-0.678160138550808	-0.7290568581167238	-0.9798857963514986	-1.0623284569595135	0.2845238299588486	0.4298770164643315
0.14829659318637273	0.05377322599825612	0.20607007144152448	-0.21921324870685183	-0.0434077081649584	-0.9229185692696309	-0.7884705847759313	0.06623604944459141	0.13473082444339426
0.15230460921843686	0.02467167790706476	-0.1507043934416574	0.3497559544687223	0.37811421052422567	-1.064772595583535	-0.8310802672111651	-0.1871298949993474	-0.14958688282139326
0.156312625250501	-0.19701215614291281	-0.4453433458700572	0.6012642505901143	0.7158277173663867	-1.1329273092954002	-0.9593448794996787	-0.3934213705922561	-0.38834439117458647
0.16032064128256512	-0.6013514747420969	-0.45590691234188063	1.0364697471317104	1.1356439104125813	-0.7788945207579185	-0.8939501198826815	-0.6586380545803678	-0.7563525835157494
0.16432865731462926	-1.0303652200609195	-0.8544459572660953	1.0878261882445293	0.9811408394996891	-0.7914405053224748	-0.8109296760326281	-0.7586016213596808	-0.8047026995674574
0.16833667334669336	-0.8249859752618658	-0.8792463126510618	0.9062774129111079	0.8526264100483375	-0.9489772016895908	-0.6496139248325994	-0.881319088405606	-0.9849645897245087
0.1723446893787575	-1.2155124131380894	-0.9092250428122834	0.11318191446463557	0.33134870563061397	-0.7500025052253914	-0.6953521094284285	-1.0498643516655075	-0.9793941527396169
0.17635270541082163	-0.8487756587404149	-0.9122409993653359	-0.18745869217633462	-0.12977976698375496	-0.5753576452755647	-0.6576346965070607	-1.027295100959841	-1.0093890692458332
0.18036072144288576	-0.8354505534005987	-1.0603533104968306	-0.8203513845639658	-0.6319852052228848	-0.5036752089766946	-0.5113494836706336	-0.969961905476758	-0.9872742705352057
0.1843687374749499	-0.6542669066529562	-0.7264931164839317	-1.1670844542414618	-0.9140479498767858	-0.4253689085676184	-0.41783421141562427	-0.8399385251350754	-0.8260933218423283
0.18837675350701402	-0.6410741375002111	-0.7649962179477109	-0.9795274463679157	-0.9768835650898636	-0.374116822643347	-0.26465311475667325	-0.6129665174877997	-0.6619367356866367
0.19238476953907813	-0.49656813612889894	-0.3793591938757158	-0.8573583599057707	-0.8844163638695739	-0.06423348284767791	-0.39396620466182736	-0.40341388866058475	-0.3844983574378938
0.19639278557114226	-0.2697226003310071	-0.17119513985707477	-0.4079458852146073	-0.4780378470839907	-0.09099569471044221	-0.0814962369616427	-0.09976911765369534	-0.19039161193964818
0.2004008016032064	-0.029445571382952816	0.10704351189812675	0.09895769213375705	0.02866942147640829	-0.03890470493361321	0.05863527175642945	-0.08828825073757203	0.036029085221980534
0.20440881763527052	0.37159174958336033	0.1529845321059873	0.6509068533377894	0.549088359207227	0.2251722301404132	0.13077994055063646	0.2272700980583086	0.22610916053332045
0.20841683366733466	0.5757638323140464	0.5633296576368978	0.8766161555272299	0.8681662110463052	0.270957871485748	0.33976865171236187	0.5952371424172078	0.45086472740808414
0.2124248496993988	0.7157826343465991	0.8123194386439949	1.2922909706562393	1.1172586623069012	0.41548093832407035	0.5726179276556123	0.613725055114336	0.7337024713750081
0.21643286573146292	0.7863690215333671	0.8779267306422384	0.9109806716037504	0.9650515180031933	0.5139404700770681	0.5074472630283914	0.9481504055345996	0.8485836837040428
0.22044088176352702	1.2221720115445458	0.8773890804540609	0.7263323818442812	0.5224517217850229	0.6486115303442088	0.6681060810382868	0.9666183120716808	0.971719027970849
0.22444889779559116	1.0906380146002532	1.0913753146367653	-0.1640855785947452	0.20737659120287355	0.596913378383999	0.8553854797690751	1.0086071918550934	1.0483005794125442
0.2284569138276553	0.8167325469744342	0.9878957017618522	-0.28590005489105075	-0.23357194548856752	0.6344727304497806	0.795739819760967	0.9125138396458016	0.9008468001946845
0.23246492985971942	0.8403791366501437	0.7245603118610868	-0.8244948000207175	-1.010801380533373	0.9954772507783644	0.763217658219125	0.8694465772436416	0.961856507495306
0.23647294589178355	0.844411732522238	0.6616151765497015	-1.1865175967679311	-0.8984538623185759	0.9360116453185072	0.9726310740483828	0.8386029407668628	0.7997032121288172
0.24048096192384769	0.48311843515449726	0.5104428741550683	-0.8886000127287146	-0.9999529433846764	1.0327017064293011	0.7354503650086357	0.5606881705157043	0.46035031617838346
0.2444889779559118	0.3745442281366868	0.48997126101806354	-0.6687861472599517	-0.5584157913291901	0.8090738115814187	0.7552130298029133	0.31716448084358767	0.45704405469964676
0.24849699398797592	0.18937597675185464	0.2273146553488613	-0.1297470320437696	-0.06392856282394063	1.1055537328037006	1.0321866266438762	0.11458230653720164	0.11036516267231267
0.25250501002004005	-0.4955881788200544	-0.024048517448747475	0.410723342809133	0.22191643760296992	0.9447564078252986	0.7624079340526886	-0.16635625056954792	-0.18067228557556275
0.2565130260521042	-0.4087026646964323	-0.37466286694912065	0.5811731751439809	0.5448554769185645	0.8985179262186407	0.847622968656726	-0.38064133722718524	-0.371945783537261
0.2605210420841683	-0.6208302766417153	-0.5225917128203075	1.0707292648113131	1.052780775387384	0.9395337076247257	0.907861168036892	-0.6564382586062235	-0.6628249238451642
0.26452905811623245	-0.8324799709028969	-0.905350666203107	0.9683165504168574	0.9812088502431467	0.799827565537673	0.8254839516173368	-0.7951303577649232	-0.7639663076748404
0.2685370741482966	-0.8885077525226863	-0.9179969561780132	0.8610556259541323	0.5589276330945423	0.8349941676214567	0.8203866870893056	-0.9507310792893263	-0.958352088934056
0.2725450901803607	-0.9223756098565269	-0.9429643004411546	0.28310836405532963	0.5565796375013987	0.7458513927871306	0.870772241565429	-1.0783259026408483	-0.8871095938325843
